review,label
"Sản phẩm này hoàn toàn không đáp ứng được kỳ vọng của tôi. Màu sắc, chất liệu đều rất rẻ tiền, không hề giống với hình ảnh quảng cáo chút nào.",0
"Giao hàng quá chậm, chờ đến hơn một tuần mới nhận được, mà sản phẩm thì chẳng đáng giá như quảng cáo. Rất thất vọng.",0
"Chất lượng loa nghe kém, âm thanh rè và không có độ trong. Sản phẩm không xứng đáng với giá tiền đã bỏ ra.",0
"Mua cái máy xay này về nhưng sử dụng rất bất tiện. Cối xay yếu và dễ bị nghẽn, không phù hợp với nhu cầu của gia đình tôi.",0
"Đồng hồ nhìn đẹp trên ảnh nhưng thực tế không hề sang trọng, đeo vào thấy không thoải mái và trông rất rẻ tiền.",0
"Máy hút bụi này lực hút yếu, chỉ dùng được vài lần là đã có dấu hiệu giảm công suất. Không đáng tiền!",0
"Mua cái áo khoác này vì nhìn trên hình đẹp, nhưng khi nhận về chất vải mỏng dính và đường may cẩu thả. Hoàn toàn không giống như mong đợi.",0
"Mỹ phẩm này khi bôi lên mặt bị kích ứng, mẩn đỏ và có cảm giác rát. Không an toàn như quảng cáo.",0
"Điện thoại này dùng một thời gian là bắt đầu bị giật lag, camera chụp ảnh cũng rất kém chất lượng. Thất vọng về sản phẩm quá.",0
"Bàn phím cơ này gõ rất khó chịu, phím cứng và âm thanh gõ to hơn tôi tưởng. Cảm giác không đáng tiền chút nào.",0
"Chất lượng máy ảnh quá kém, chụp thiếu sáng và không thể lấy nét tốt được. Hoàn toàn không đạt yêu cầu.",0
"Bộ nồi này cực kỳ dễ trầy xước và không bền. Dùng vài lần đã thấy có dấu hiệu hư hỏng, không đáng đầu tư chút nào.",0
"Ghế này ngồi một lúc đã thấy đau lưng, đệm ngồi mỏng và không tạo cảm giác thoải mái. Sẽ không bao giờ mua lại.",0
"Máy giặt này chạy rất ồn và giặt không sạch, sau khi giặt vẫn còn bụi bẩn trên quần áo.",0
"Thẻ nhớ rất dễ bị lỗi, mới dùng vài lần mà đã mất dữ liệu. Thực sự rất thất vọng về chất lượng sản phẩm này.",0
"Mua cái tai nghe này về để tập thể dục mà nó rất dễ rơi khỏi tai. Chất âm cũng không tốt, nghe nhạc không rõ ràng.",0
"Chất liệu vali rất kém, vừa kéo thử vài lần đã thấy có dấu hiệu nứt vỡ, không đáng tiền chút nào.",0
Sản phẩm này bề ngoài đẹp nhưng độ bền thì rất kém. Vài lần sử dụng là đã thấy xuống cấp rõ rệt.,0
"Dùng một lần là đủ, nước hoa không lưu hương lâu, mùi thì giống hàng rẻ tiền, không đáng với số tiền bỏ ra.",0
"Tưởng là quạt sạc sẽ mát, nhưng gió yếu xìu, chỉ đủ để dùng tạm, không thực sự hiệu quả cho mùa nóng.",0
"Kính mắt này đeo không thoải mái, cảm giác ép vào đầu và dễ để lại vết trên sống mũi.",0
"Đệm nằm không thoải mái như quảng cáo, nằm lâu rất đau lưng, hoàn toàn không đúng như mong đợi.",0
"Kem dưỡng da này gây mụn rất nhiều, da bị kích ứng. Thực sự không an toàn như quảng cáo đã nói.",0
"Áo phông chất liệu thô, không mềm mịn như mô tả. Mặc vào rất ngứa ngáy và khó chịu.",0
"Dép này đi vài bước là tuột, không có độ bám tốt. Chất liệu cũng rất kém.",0
"Sử dụng máy xay sinh tố mà chỉ được vài lần là lưỡi dao đã cùn, không còn hiệu quả chút nào.",0
"Máy pha cà phê này quá phức tạp để sử dụng, và cà phê pha ra không được ngon như mong đợi.",0
"Điện thoại nóng lên rất nhanh khi sử dụng, và pin tụt cực nhanh. Sản phẩm này không bền.",0
"Balo may rất ẩu, dây kéo dễ hỏng và không chịu được trọng lượng như quảng cáo.",0
"Máy cạo râu dùng vài lần là không cạo sạch nữa, cảm giác rất thất vọng với chất lượng này.",0
Son môi này nhanh trôi và màu sắc không như hình ảnh. Cảm giác rất rẻ tiền.,0
"Dùng máy rửa mặt này mà da không sạch hơn, còn có cảm giác bị rát da. Không đáng đồng tiền.",0
"Sản phẩm áo len rất dễ bị xù lông, mới mặc vài lần đã xuống cấp nhanh chóng.",0
"Kem chống nắng này dính, nhờn và không thấm vào da. Không thoải mái chút nào khi bôi lên mặt.",0
"Quạt mini rất yếu, chỉ tạo gió nhẹ không đủ làm mát, cảm giác như phí tiền.",0
"Dùng sữa rửa mặt mà da bị khô căng, không có cảm giác mềm mại như kỳ vọng.",0
"Bộ đồ ngủ này chất liệu cứng và không thoáng mát, mặc vào thấy rất khó chịu.",0
"Nồi cơm điện này không đều, cơm chín chỗ thì sống chỗ. Thực sự không đáng mua.",0
"Mặt nạ dưỡng da này làm da tôi nổi mụn, không như quảng cáo là dịu nhẹ.",0
Bộ chăn ga gối này nhìn thì đẹp nhưng khi sử dụng thì dễ bị xù và không êm.,0
"Máy làm tóc dùng vài lần là bị cháy, thực sự chất lượng quá tệ.",0
"Dùng kem trị mụn mà mụn lại nhiều hơn, không an toàn chút nào.",0
"Chất lượng bàn ghế rất kém, dễ bị lung lay sau khi lắp ráp.",0
"Điện thoại không có độ bền, rơi nhẹ cũng có thể bị nứt vỡ.",0
Dùng giày này đi thấy đau chân và không thoải mái chút nào.,0
Laptop này pin tụt rất nhanh và máy thường xuyên bị nóng.,0
"Máy ép trái cây không ép được kiệt nước, cảm giác rất lãng phí.",0
"Mua về nhưng không sử dụng được, chất lượng quá kém.",0
"Áo khoác này chất liệu không đẹp, dễ bị nhăn.",0
"Máy xay hạt quá yếu, không thể xay mịn như mong muốn.",0
"Sách bị nhàu nát, không được bọc cẩn thận khi giao hàng.",0
"Đèn pin ánh sáng yếu, không sáng rõ như kỳ vọng.",0
"Thùng chứa nước rất dễ rò rỉ, làm tốn nước nhiều.",0
Mua máy lọc không khí mà không thấy hiệu quả.,0
Giày dễ trầy xước và không giữ màu lâu.,0
"Cần câu kém chất lượng, dễ gãy.",0
Cục sạc điện thoại này không ổn định.,0
Bộ bàn phím chuột không nhạy.,0
Nước hoa quá nồng và không bền mùi.,0
"Ốp điện thoại dễ vỡ, không bảo vệ được tốt.",0
Kẹp tóc dễ gãy và không chắc chắn.,0
Đồng hồ dễ xước và trông rẻ tiền.,0
Máy giặt không giặt sạch và ồn.,0
Bình giữ nhiệt không giữ được lâu.,0
Kính bơi dễ mờ và không chống nước tốt.,0
Mũ bảo hiểm không an toàn.,0
Máy đo nhiệt độ không chính xác.,0
Loa nghe âm thanh kém chất lượng.,0
"Màn hình laptop quá tối, không rõ.",0
Máy ảnh không lấy nét tốt.,0
Pin dự phòng nhanh hết pin.,0
"Bút cảm ứng không nhạy, khó dùng.",0
Sạc không dây quá chậm.,0
Cốc giữ nhiệt không đạt yêu cầu.,0
"Đệm không êm, đau lưng.",0
Xe đẩy bé dễ bị kẹt.,0
"Gối không mềm, không thoải mái.",0
Máy đo huyết áp không chính xác.,0
Xe máy điện nhanh hết pin.,0
"Bình nước dễ vỡ, không bền.",0
"Găng tay dễ rách, không bền.",0
Áo khoác gió không chống gió.,0
Điện thoại bị lỗi camera.,0
Lò nướng không nóng đều.,0
"Máy ép chậm, khó vệ sinh.",0
Túi xách nhanh xỉn màu.,0
Máy làm mát không mát.,0
"Dép dễ tuột, không bám.",0
Bếp gas không cháy đều.,0
Nồi dễ tróc lớp chống dính.,0
Sữa rửa mặt làm da khô.,0
Kem dưỡng làm mụn nổi.,0
Balo không chắc chắn.,0
Máy cạo râu cạo không sạch.,0
"Quạt điện yếu, không mát.",0
"Sách bị bẩn, cũ.",0
Tai nghe âm thanh kém.,0
Mỹ phẩm gây kích ứng.,0
Máy massage không hiệu quả.,0
Ghế ngồi không thoải mái.,0
"Dùng sản phẩm này chỉ thấy thất vọng. Chất lượng không như mô tả, dùng vài lần đã thấy hỏng hóc, thực sự lãng phí tiền bạc.",0
"Máy này mới mua mà đã kêu rất to khi sử dụng, nghe rất khó chịu. Cảm giác hàng không có chất lượng, xài không lâu dài được.",0
"Sản phẩm nhìn trên ảnh lung linh, nhận về thực tế thì kém xa. Cảm giác như mình đã mua phải hàng nhái giá cao.",0
"Pin nhanh tụt, chỉ mới dùng vài giờ đã phải sạc lại. Với mức giá này thì không xứng đáng chút nào.",0
"Tai nghe không thoải mái, đeo một lúc là đau tai. Chất lượng âm thanh cũng rất bình thường, không có điểm gì nổi bật.",0
"Vải rất thô và ngứa, mặc vào cảm thấy rất khó chịu. Hoàn toàn không giống như hình ảnh và mô tả từ nhà cung cấp.",0
"Máy ảnh chụp không nét, màu sắc bị nhòe và không chân thật. Hoàn toàn không đáng với số tiền bỏ ra.",0
"Quạt mini yếu xìu, không đủ để làm mát trong những ngày nóng bức. Thật thất vọng với sản phẩm này.",0
"Mua cái máy xay này mà chỉ được vài lần là hỏng, lưỡi dao cùn nhanh chóng và cối xay cũng dễ nứt.",0
"Điện thoại mới mua về mà đã bị lỗi màn hình, không nhạy và hình ảnh không sắc nét. Cảm thấy rất bực mình.",0
"Bình giữ nhiệt nhưng chỉ giữ được vài giờ, nước nhanh nguội hơn so với quảng cáo. Không đáng tiền.",0
"Balo dây kéo cực kỳ lỏng lẻo, chỉ cần kéo mạnh một chút là đứt. Chất lượng quá kém, không phù hợp với nhu cầu.",0
"Đồng hồ nhìn đẹp nhưng chất lượng thực sự tệ, kim chạy không đều và đeo vào thấy rất cồng kềnh, nặng nề.",0
"Son môi không bám màu, chỉ cần uống nước là trôi sạch. Màu sắc cũng không giống như hình trên quảng cáo.",0
"Mỹ phẩm này khi bôi lên mặt thấy rất khó chịu, da bị mẩn đỏ và có cảm giác rát. Không giống như lời giới thiệu.",0
"Mua đèn LED này để chiếu sáng mà ánh sáng rất yếu, không đủ để chiếu rõ. Thực sự thất vọng về chất lượng.",0
"Ghế ngồi kém thoải mái, ngồi lâu là đau lưng. Thiết kế không phù hợp để ngồi trong thời gian dài.",0
"Lò vi sóng công suất yếu, đồ ăn không nóng đều, phải hâm lại nhiều lần mới đạt được độ nóng mong muốn.",0
"Giày đi không thoải mái, đế cứng và dễ bị trượt. Chất lượng không đáng với giá tiền đã bỏ ra.",0
"Mặt nạ dưỡng da gây kích ứng, nổi mẩn đỏ và không có hiệu quả như quảng cáo. Cảm giác rất thất vọng.",0
"Kính bơi không chống nước tốt, dễ bị mờ khi sử dụng dưới nước. Không đáng với số tiền đã bỏ ra.",0
"Sản phẩm chỉ dùng được vài lần là có dấu hiệu hư hỏng, không bền và không xứng đáng với số tiền bỏ ra.",0
"Kem chống nắng rất nhờn, bôi lên da mà không thấm, tạo cảm giác bí và không thoải mái.",0
